owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-27T18:22:53Z,true,1111786,11,5,0,436,51,487,101071.45454545454,2282.928131416838,1182,2019-12-10T15:12:39Z,2019-12-10T15:12:39Z,2019-12-10T15:12:45Z,wdickerson,https://github.com/WarbyParker/poe/pull/1182,feat(search): Add search filters,adam410|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-12-09T19:50:08Z,true,191,1,0,0,12,4,16,191,11.9375,1188,2019-12-09T19:53:19Z,2019-12-09T19:53:19Z,2019-12-09T19:53:25Z,beck,https://github.com/WarbyParker/poe/pull/1188,Run browser tests during CI,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-12-09T17:17:08Z,true,217,1,0,0,74392,11496,85888,217,0.0025265461997019375,1187,2019-12-09T17:20:45Z,2019-12-09T17:20:45Z,2019-12-09T17:20:50Z,beck,https://github.com/WarbyParker/poe/pull/1187,Fixes the tests to handle 'looks perfect' dialog,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-12-06T15:38:54Z,true,978,1,0,0,36764,115,36879,978,0.02651915724395998,1186,2019-12-06T15:55:12Z,2019-12-06T15:55:12Z,2019-12-06T15:55:18Z,beck,https://github.com/WarbyParker/poe/pull/1186,Add a test using Cypress.io,
WarbyParker,poe,MERGED,APPROVED,2019-12-05T17:16:29Z,true,1266,1,1,0,1,1,2,1266,633,1185,2019-12-05T17:37:35Z,2019-12-05T17:37:35Z,2019-12-05T17:37:43Z,bxh-io,https://github.com/WarbyParker/poe/pull/1185,Update env template to reflect iHop sandbox,
WarbyParker,poe,MERGED,APPROVED,2019-11-26T18:24:22Z,true,612408,2,1,0,40,6,46,306204,13313.217391304348,1181,2019-12-03T20:31:10Z,2019-12-03T20:31:11Z,2019-12-03T20:31:16Z,laurkim,https://github.com/WarbyParker/poe/pull/1181,Account for availability for variants on rx entry,beck|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-12-02T15:33:03Z,true,101873,1,4,0,9,39,48,101873,2122.3541666666665,1184,2019-12-03T19:50:56Z,2019-12-03T19:50:56Z,2019-12-03T19:50:57Z,laurkim,https://github.com/WarbyParker/poe/pull/1184,Cleanup feature flag checks on returns middleware,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-25T22:09:58Z,true,662894,1,1,0,1,1,2,662894,331447,1180,2019-12-03T14:18:12Z,2019-12-03T14:18:12Z,2019-12-03T14:18:18Z,laurkim,https://github.com/WarbyParker/poe/pull/1180,Surface scout bundle image for contact dr,
WarbyParker,poe,MERGED,APPROVED,2019-11-25T19:30:11Z,true,178895,8,10,0,506,43,549,22361.875,325.856102003643,1178,2019-11-27T21:11:46Z,2019-11-27T21:11:46Z,2019-11-27T21:11:54Z,kreempuff,https://github.com/WarbyParker/poe/pull/1178,SRE-830: Improve http request logging,adam410
WarbyParker,poe,MERGED,APPROVED,2019-11-25T22:04:01Z,true,63942,1,1,0,28,11,39,63942,1639.5384615384614,1179,2019-11-26T15:49:43Z,2019-11-26T15:49:43Z,2019-11-26T15:49:48Z,laurkim,https://github.com/WarbyParker/poe/pull/1179," Hide unavailable scout product from PLP search",wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-25T17:04:14Z,true,78347,1,1,0,40,42,82,78347,955.4512195121952,1177,2019-11-26T14:50:01Z,2019-11-26T14:50:01Z,2019-11-26T14:50:03Z,laurkim,https://github.com/WarbyParker/poe/pull/1177,Surface single use rx instead of exp date on visit home,beck|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-22T15:18:11Z,true,261042,3,1,0,49,877,926,87014,281.902807775378,1175,2019-11-25T15:48:53Z,2019-11-25T15:48:53Z,2019-11-25T15:48:59Z,laurkim,https://github.com/WarbyParker/poe/pull/1175,Remove old search page components/logic,leeeellis|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-25T15:00:45Z,true,1566,1,0,0,1,1,2,1566,783,1176,2019-11-25T15:26:51Z,2019-11-25T15:26:51Z,2019-11-25T15:26:56Z,laurkim,https://github.com/WarbyParker/poe/pull/1176,Update conditional logic to find product line,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-19T19:19:52Z,true,248294,2,5,0,26,2,28,124147,8867.642857142857,1170,2019-11-22T16:18:06Z,2019-11-22T16:18:06Z,2019-11-22T16:18:08Z,laurkim,https://github.com/WarbyParker/poe/pull/1170,Restrict contacts from results for rx w/ variants,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-22T14:31:00Z,true,2310,1,2,0,14,14,28,2310,82.5,1174,2019-11-22T15:09:30Z,2019-11-22T15:09:30Z,2019-11-22T15:09:32Z,ifyoumakeit,https://github.com/WarbyParker/poe/pull/1174,upgrade pepper to get previews working,
WarbyParker,poe,MERGED,APPROVED,2019-11-20T19:41:17Z,true,614,2,1,0,30,2,32,307,19.1875,1172,2019-11-20T19:51:31Z,2019-11-20T19:51:31Z,2019-11-20T19:51:37Z,wdickerson,https://github.com/WarbyParker/poe/pull/1172,fix(contacts-takeaway): Add icon to scan button copy,ellejeong|laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-20T18:31:49Z,true,2724,4,0,0,14,2,16,681,170.25,1171,2019-11-20T19:17:13Z,2019-11-20T19:17:14Z,2019-11-20T19:17:19Z,wdickerson,https://github.com/WarbyParker/poe/pull/1171,fix(barcode): Don't add to cart when contacts upc is scanned,beck|laurkim
WarbyParker,poe,MERGED,APPROVED,2019-11-19T17:25:22Z,true,84739,3,1,0,13,1,14,28246.333333333332,6052.785714285715,1168,2019-11-20T16:57:41Z,2019-11-20T16:57:41Z,2019-11-20T16:57:47Z,ellejeong,https://github.com/WarbyParker/poe/pull/1168,Rx Modal - Routing for Prod Config,laurkim
WarbyParker,poe,MERGED,APPROVED,2019-11-14T22:40:53Z,true,495496,3,3,0,21,1,22,165165.33333333334,22522.545454545456,1160,2019-11-20T16:19:09Z,2019-11-20T16:19:09Z,2019-11-20T16:19:14Z,ellejeong,https://github.com/WarbyParker/poe/pull/1160,Dropdowns - ADD Sort,laurkim|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-19T17:25:30Z,true,76401,1,2,0,1,1,2,76401,38200.5,1169,2019-11-20T14:38:51Z,2019-11-20T14:38:51Z,2019-11-20T14:38:58Z,laurkim,https://github.com/WarbyParker/poe/pull/1169,Fix PLP query that breaks search from bad data,leeeellis
WarbyParker,poe,MERGED,APPROVED,2019-11-15T17:06:43Z,true,1832,3,1,0,21,14,35,610.6666666666666,52.34285714285714,1165,2019-11-15T17:37:15Z,2019-11-15T17:37:16Z,2019-11-15T17:38:38Z,wdickerson,https://github.com/WarbyParker/poe/pull/1165,fix(contacts): Add lookup to display all RXs for contact product lines,beck|adam410|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-15T17:12:08Z,true,761,1,1,0,694,515,1209,761,0.62944582299421,1166,2019-11-15T17:24:49Z,2019-11-15T17:24:49Z,2019-11-15T17:24:54Z,bxh-io,https://github.com/WarbyParker/poe/pull/1166,feature: Added broader search to NPI Doctor Search,
WarbyParker,poe,MERGED,APPROVED,2019-11-15T15:28:02Z,true,5544,1,1,0,20,2,22,5544,252,1162,2019-11-15T17:00:26Z,2019-11-15T17:00:26Z,2019-11-15T17:00:31Z,laurkim,https://github.com/WarbyParker/poe/pull/1162,Hide price for cart item if trial on visit home,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-15T16:46:38Z,true,723,1,1,0,26,12,38,723,19.026315789473685,1164,2019-11-15T16:58:41Z,2019-11-15T16:58:41Z,2019-11-15T16:58:46Z,laurkim,https://github.com/WarbyParker/poe/pull/1164,Hide date in rx card on PDP for self report,ellejeong
WarbyParker,poe,MERGED,APPROVED,2019-11-15T15:08:49Z,true,6312,2,4,0,16,8,24,3156,263,1161,2019-11-15T16:54:01Z,2019-11-15T16:54:02Z,2019-11-15T16:54:07Z,laurkim,https://github.com/WarbyParker/poe/pull/1161,Hide price in ATC button for trial on PDP,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-14T22:23:09Z,true,66334,1,3,0,11,2,13,66334,5102.615384615385,1158,2019-11-15T16:48:43Z,2019-11-15T16:48:43Z,2019-11-15T16:48:49Z,laurkim,https://github.com/WarbyParker/poe/pull/1158,Disable brand and product input unless dr name,leeeellis|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-14T22:28:59Z,true,65869,1,2,0,4,2,6,65869,10978.166666666666,1159,2019-11-15T16:46:48Z,2019-11-15T16:46:48Z,2019-11-15T16:46:54Z,bxh-io,https://github.com/WarbyParker/poe/pull/1159,fix: Restore previously saved name,
WarbyParker,poe,MERGED,APPROVED,2019-11-14T21:57:33Z,true,67020,1,2,0,20,4,24,67020,2792.5,1155,2019-11-15T16:34:33Z,2019-11-15T16:34:34Z,2019-11-15T16:34:39Z,laurkim,https://github.com/WarbyParker/poe/pull/1155,Change pack size name for Scout 6 Pack to Trial,ellejeong
WarbyParker,poe,MERGED,APPROVED,2019-11-15T16:20:00Z,true,239,1,1,0,1,0,1,239,239,1163,2019-11-15T16:23:59Z,2019-11-15T16:23:59Z,2019-11-15T16:24:05Z,laurkim,https://github.com/WarbyParker/poe/pull/1163,Make disabled fields WP.SILK color in rx entry,beck|dot-calm
WarbyParker,poe,MERGED,APPROVED,2019-11-14T21:26:32Z,true,67360,1,1,0,8,0,8,67360,8420,1153,2019-11-15T16:09:12Z,2019-11-15T16:09:12Z,2019-11-15T16:09:18Z,laurkim,https://github.com/WarbyParker/poe/pull/1153,Account for when rx is for one eye only,wdickerson|beck
WarbyParker,poe,MERGED,APPROVED,2019-11-14T20:07:05Z,true,65213,1,1,0,103,26,129,65213,505.52713178294573,1149,2019-11-15T14:13:58Z,2019-11-15T14:13:58Z,2019-11-15T14:14:04Z,laurkim,https://github.com/WarbyParker/poe/pull/1149,Sort contacts cart items with OD first,beck|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-14T22:00:13Z,true,3308,2,1,0,17,3,20,1654,165.4,1156,2019-11-14T22:55:21Z,2019-11-14T22:55:21Z,2019-11-14T22:55:27Z,ellejeong,https://github.com/WarbyParker/poe/pull/1156,Dropdowns - Sphere 0 value,laurkim|leeeellis|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-14T19:16:40Z,true,10513,1,4,0,4,2,6,10513,1752.1666666666667,1148,2019-11-14T22:11:53Z,2019-11-14T22:11:53Z,2019-11-14T22:11:58Z,brainyandbrown,https://github.com/WarbyParker/poe/pull/1148,BUG-280: Hide Barcode scanner in web version of POE,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-14T22:09:38Z,true,6,1,0,0,14,10,24,6,0.25,1157,2019-11-14T22:09:44Z,2019-11-14T22:09:44Z,2019-11-14T22:09:49Z,beck,https://github.com/WarbyParker/poe/pull/1157,Allow variants to pilot without self_report,
WarbyParker,poe,MERGED,APPROVED,2019-11-14T21:17:07Z,true,2767,1,1,0,1,1,2,2767,1383.5,1152,2019-11-14T22:03:14Z,2019-11-14T22:03:14Z,2019-11-14T22:03:20Z,ellejeong,https://github.com/WarbyParker/poe/pull/1152,Dropdown - Sort values from lowest to highest,leeeellis|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-14T20:36:39Z,true,5142,1,3,0,1,1,2,5142,2571,1151,2019-11-14T22:02:21Z,2019-11-14T22:02:21Z,2019-11-14T22:02:27Z,ellejeong,https://github.com/WarbyParker/poe/pull/1151,Cart Item - Convert null to zero,
WarbyParker,poe,MERGED,APPROVED,2019-11-14T20:31:57Z,true,5211,1,3,0,15,1,16,5211,325.6875,1150,2019-11-14T21:58:48Z,2019-11-14T21:58:48Z,2019-11-14T21:58:54Z,wdickerson,https://github.com/WarbyParker/poe/pull/1150,fix(contacts): Add rules to select a contact variant id for the RX,beck|leeeellis
WarbyParker,poe,MERGED,APPROVED,2019-11-13T23:07:37Z,true,81744,2,5,0,201,30,231,40872,353.87012987012986,1145,2019-11-14T21:50:01Z,2019-11-14T21:50:01Z,2019-11-14T21:50:07Z,bxh-io,https://github.com/WarbyParker/poe/pull/1145,Correctly show fallbacks for NPI search results,beck
WarbyParker,poe,MERGED,APPROVED,2019-11-13T22:22:49Z,true,82539,3,3,0,109,16,125,27513,660.312,1143,2019-11-14T21:18:28Z,2019-11-14T21:18:28Z,2019-11-14T21:18:34Z,laurkim,https://github.com/WarbyParker/poe/pull/1143,Add conditions to check for valid contacts rx,beck|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-14T16:26:39Z,true,14008,4,1,0,22,18,40,3502,350.2,1146,2019-11-14T20:20:07Z,2019-11-14T20:20:07Z,2019-11-14T20:20:51Z,wdickerson,https://github.com/WarbyParker/poe/pull/1146,fix(contacts): Hide variant pack size on PDP and PLP titles,beck|laurkim|ellejeong
WarbyParker,poe,MERGED,APPROVED,2019-11-14T16:27:47Z,true,12346,1,1,0,10,2,12,12346,1028.8333333333333,1147,2019-11-14T19:53:33Z,2019-11-14T19:53:33Z,2019-11-14T19:53:39Z,laurkim,https://github.com/WarbyParker/poe/pull/1147,Hide price on Checkout if cart includes trial,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-07T21:17:26Z,true,597087,2,6,0,500,18,518,298543.5,1152.677606177606,1115,2019-11-14T19:08:53Z,2019-11-14T19:08:53Z,2019-11-14T19:08:54Z,ellejeong,https://github.com/WarbyParker/poe/pull/1115,Contacts Rx Entry - Confirmation Modal,beck
WarbyParker,poe,MERGED,APPROVED,2019-11-13T22:38:03Z,true,70089,1,1,0,11,4,15,70089,4672.6,1144,2019-11-14T18:06:12Z,2019-11-14T18:06:12Z,2019-11-14T18:06:17Z,laurkim,https://github.com/WarbyParker/poe/pull/1144,Limit one trial pack per cart,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-12T20:49:25Z,true,158820,2,10,0,213,24,237,79410,670.126582278481,1133,2019-11-14T16:56:25Z,2019-11-14T16:56:25Z,2019-11-14T17:19:15Z,bxh-io,https://github.com/WarbyParker/poe/pull/1133,Use Org name as fallback if Dr name is missing,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-13T17:05:28Z,true,86052,2,0,0,2,2,4,43026,21513,1141,2019-11-14T16:59:40Z,2019-11-14T16:59:40Z,2019-11-14T16:59:45Z,bxh-io,https://github.com/WarbyParker/poe/pull/1141,Bxh/placeholder restore,laurkim
WarbyParker,poe,MERGED,APPROVED,2019-11-13T16:57:44Z,true,83184,1,1,0,4,1,5,83184,16636.8,1140,2019-11-14T16:04:08Z,2019-11-14T16:04:08Z,2019-11-14T16:04:14Z,laurkim,https://github.com/WarbyParker/poe/pull/1140,Disable ATC on legacy contacts PDP until rx added,beck
WarbyParker,poe,MERGED,APPROVED,2019-11-12T19:41:35Z,true,158052,2,5,0,52,135,187,79026,845.1978609625669,1131,2019-11-14T15:35:47Z,2019-11-14T15:35:48Z,2019-11-14T15:35:49Z,laurkim,https://github.com/WarbyParker/poe/pull/1131,Remove logic to get variant data from product line on PDP,wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-12T16:44:02Z,true,167329,1,0,0,44,63,107,167329,1563.822429906542,1127,2019-11-14T15:12:51Z,2019-11-14T15:12:51Z,2019-11-14T15:12:57Z,laurkim,https://github.com/WarbyParker/poe/pull/1127,Get variant id from rx for PLP suggestion card,beck|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-13T17:28:56Z,true,3303,2,1,0,4,4,8,1651.5,412.875,1142,2019-11-13T18:23:59Z,2019-11-13T18:23:59Z,2019-11-13T22:08:10Z,wdickerson,https://github.com/WarbyParker/poe/pull/1142,Add new version of POE-iOS,leeeellis|jasonzurita
WarbyParker,poe,MERGED,APPROVED,2019-11-13T03:53:01Z,true,64578,1,1,0,23,6,29,64578,2226.8275862068967,1138,2019-11-13T21:49:19Z,2019-11-13T21:49:20Z,2019-11-13T21:49:26Z,laurkim,https://github.com/WarbyParker/poe/pull/1138,Disable ATC for trial until OD & OS qty selected,beck|jasonzurita
WarbyParker,poe,MERGED,APPROVED,2019-11-13T02:43:44Z,true,66286,2,1,0,33,4,37,33143,1791.5135135135135,1136,2019-11-13T21:08:30Z,2019-11-13T21:08:30Z,2019-11-13T21:08:37Z,laurkim,https://github.com/WarbyParker/poe/pull/1136,Add validation for cart with trial/non-trial items,beck|jasonzurita|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-13T03:16:32Z,true,57811,1,0,0,13,5,18,57811,3211.722222222222,1137,2019-11-13T19:20:03Z,2019-11-13T19:20:03Z,2019-11-13T19:20:08Z,laurkim,https://github.com/WarbyParker/poe/pull/1137,Disable box size buttons for single use rx,beck|leeeellis|jasonzurita
WarbyParker,poe,MERGED,CHANGES_REQUESTED,2019-11-07T17:39:01Z,true,520219,3,1,0,84,44,128,173406.33333333334,4064.2109375,1112,2019-11-13T18:09:20Z,2019-11-13T18:09:20Z,2019-11-13T18:09:26Z,laurkim,https://github.com/WarbyParker/poe/pull/1112,Prompt configable bundle on PLP for contact doc,beck|jasonzurita
WarbyParker,poe,MERGED,APPROVED,2019-11-08T17:59:27Z,true,426679,3,7,0,39,19,58,142226.33333333334,7356.5344827586205,1118,2019-11-13T16:30:46Z,2019-11-13T16:30:46Z,2019-11-13T16:30:51Z,bxh-io,https://github.com/WarbyParker/poe/pull/1118,feat: Added redirect option when no result found,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-12T18:05:30Z,true,80098,4,4,0,220,117,337,20024.5,237.67952522255192,1128,2019-11-13T16:20:28Z,2019-11-13T16:20:28Z,2019-11-13T16:22:29Z,wdickerson,https://github.com/WarbyParker/poe/pull/1128,feat(contacts): Support barcode scanning for takeaway contacts,beck|leeeellis
WarbyParker,poe,MERGED,APPROVED,2019-11-13T15:51:15Z,true,436,2,1,0,2,0,2,218,218,1139,2019-11-13T15:58:31Z,2019-11-13T15:58:31Z,2019-11-13T15:58:37Z,beck,https://github.com/WarbyParker/poe/pull/1139,Update README.md,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-13T00:33:18Z,true,492,1,0,0,2,2,4,492,123,1135,2019-11-13T00:41:30Z,2019-11-13T00:41:30Z,2019-11-13T00:41:37Z,laurkim,https://github.com/WarbyParker/poe/pull/1135,Update links to pepper repo,beck|orez-
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-12T22:54:57Z,true,10,1,0,0,1,0,1,10,10,1134,2019-11-12T22:55:07Z,2019-11-12T22:55:08Z,2019-11-12T22:55:13Z,beck,https://github.com/WarbyParker/poe/pull/1134,Add defensive code,
WarbyParker,poe,MERGED,APPROVED,2019-11-08T21:40:59Z,true,346561,2,4,0,84,18,102,173280.5,3397.656862745098,1121,2019-11-12T21:57:00Z,2019-11-12T21:57:00Z,2019-11-12T21:57:05Z,laurkim,https://github.com/WarbyParker/poe/pull/1121,Add extra sorting to brand list to prioritize WP,dot-calm|beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-19T14:20:56Z,true,5,1,0,0,1,1,2,5,2.5,902,2019-07-19T14:21:01Z,2019-07-19T14:21:01Z,2019-11-12T20:24:43Z,beck,https://github.com/WarbyParker/poe/pull/902,Update publish.sh,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-12T19:58:47Z,true,49,1,0,0,6,2,8,49,6.125,1132,2019-11-12T19:59:36Z,2019-11-12T19:59:36Z,2019-11-12T19:59:41Z,beck,https://github.com/WarbyParker/poe/pull/1132,Kit swap bugfix,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-12T18:12:34Z,true,6284,1,0,0,47,61,108,6284,58.18518518518518,1130,2019-11-12T19:57:18Z,2019-11-12T19:57:18Z,2019-11-12T19:57:24Z,beck,https://github.com/WarbyParker/poe/pull/1130,Kit code cleanup,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-12T18:10:53Z,true,129,1,0,0,1,1,2,129,64.5,1129,2019-11-12T18:13:02Z,2019-11-12T18:13:02Z,2019-11-12T18:13:03Z,laurkim,https://github.com/WarbyParker/poe/pull/1129,Fix conditionals to hide checkbox,leeeellis|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-09T05:16:30Z,true,304065,1,2,0,62,9,71,304065,4282.605633802817,1126,2019-11-12T17:44:15Z,2019-11-12T17:44:15Z,2019-11-12T17:44:21Z,laurkim,https://github.com/WarbyParker/poe/pull/1126,Split brand and product line into separate inputs,beck|adam410
WarbyParker,poe,MERGED,APPROVED,2019-11-09T04:06:27Z,true,304728,1,1,0,20,9,29,304728,10507.862068965518,1125,2019-11-12T16:45:15Z,2019-11-12T16:45:15Z,2019-11-12T16:45:21Z,laurkim,https://github.com/WarbyParker/poe/pull/1125,Hide single-use checkbox for self report,beck|wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-11-07T16:01:28Z,true,3670,1,2,0,121,55,176,3670,20.852272727272727,1110,2019-11-07T17:02:38Z,2019-11-07T17:02:38Z,2019-11-12T16:26:34Z,laurkim,https://github.com/WarbyParker/poe/pull/1110,Hydrate lot # and UPC on refresh/snooze for takeaway bundle,beck
WarbyParker,poe,MERGED,APPROVED,2019-11-09T03:55:32Z,true,303564,1,2,0,8,0,8,303564,37945.5,1124,2019-11-12T16:14:56Z,2019-11-12T16:14:57Z,2019-11-12T16:15:02Z,laurkim,https://github.com/WarbyParker/poe/pull/1124,Hide field options when not applicable to rx,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-08T21:20:04Z,true,324611,1,2,0,2,2,4,324611,81152.75,1120,2019-11-12T15:30:15Z,2019-11-12T15:30:15Z,2019-11-12T15:30:21Z,laurkim,https://github.com/WarbyParker/poe/pull/1120,Add rx type restriction to rx entry,beck|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T22:36:12Z,true,402745,3,8,0,125,66,191,134248.33333333334,2108.612565445026,1116,2019-11-12T14:28:37Z,2019-11-12T14:28:38Z,2019-11-12T14:28:39Z,laurkim,https://github.com/WarbyParker/poe/pull/1116,Update takeaway input logic,jasonzurita|leeeellis
WarbyParker,poe,MERGED,APPROVED,2019-11-08T21:59:25Z,true,81507,1,2,0,2,2,4,81507,20376.75,1122,2019-11-09T20:37:52Z,2019-11-09T20:37:52Z,2019-11-09T20:37:58Z,adam410,https://github.com/WarbyParker/poe/pull/1122,Ignore NPI results without a fax,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-08T23:46:21Z,true,14,1,0,0,12,1,13,14,1.0769230769230769,1123,2019-11-08T23:46:35Z,2019-11-08T23:46:35Z,2019-11-08T23:46:41Z,beck,https://github.com/WarbyParker/poe/pull/1123,Provide a refresh when things fail badly,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-08T20:11:46Z,true,249,1,0,0,137,33,170,249,1.464705882352941,1119,2019-11-08T20:15:55Z,2019-11-08T20:15:55Z,2019-11-08T20:16:00Z,beck,https://github.com/WarbyParker/poe/pull/1119,Add lot and UPC validation for takeaway contacts trials,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T23:17:35Z,true,231,1,0,0,226,211,437,231,0.528604118993135,1117,2019-11-07T23:21:26Z,2019-11-07T23:21:26Z,2019-11-07T23:21:32Z,beck,https://github.com/WarbyParker/poe/pull/1117,Flatted the data,laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T18:16:12Z,true,7825,3,1,0,5,4,9,2608.3333333333335,869.4444444444445,1113,2019-11-07T20:26:37Z,2019-11-07T20:26:37Z,2019-11-07T20:34:27Z,brainyandbrown,https://github.com/WarbyParker/poe/pull/1113,BUG-208: Update str match requirements for email validation,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T18:28:52Z,true,132,1,0,0,2,2,4,132,33,1114,2019-11-07T18:31:04Z,2019-11-07T18:31:04Z,2019-11-07T18:31:10Z,laurkim,https://github.com/WarbyParker/poe/pull/1114,Fix incorrect eye reference for routing,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T17:06:33Z,true,19,1,0,0,26,0,26,19,0.7307692307692307,1111,2019-11-07T17:06:52Z,2019-11-07T17:06:52Z,2019-11-07T17:07:11Z,beck,https://github.com/WarbyParker/poe/pull/1111,Add a scriptyscript to pub ecom poe,adam410|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T14:58:05Z,true,6,1,0,0,1,8,9,6,0.6666666666666666,1109,2019-11-07T14:58:11Z,2019-11-07T14:58:11Z,2019-11-07T14:58:17Z,beck,https://github.com/WarbyParker/poe/pull/1109,Minor style update,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-07T14:20:26Z,true,161,1,0,0,9,0,9,161,17.88888888888889,1108,2019-11-07T14:23:07Z,2019-11-07T14:23:07Z,2019-11-07T14:23:12Z,beck,https://github.com/WarbyParker/poe/pull/1108,Restore single-use checkbox,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-11-06T20:42:28Z,true,57334,1,0,0,1,1,2,57334,28667,1106,2019-11-07T12:38:02Z,2019-11-07T12:38:03Z,2019-11-07T12:38:11Z,laurkim,https://github.com/WarbyParker/poe/pull/1106,Fix width for new customer DOB,beck|leeeellis
